Source,Category,Product,Price,Rating,Generated_Offer_%,Offer_Price
Amazon,Mode Homme,Skechers,110.0,4.6,14%,94.67
Amazon,Mode Femme,Vans,43.36,4.5,13%,37.75
Amazon,Smartphones,Samsung EF-DX825 Étui de Protection pour Tablette ...,186.21,4.0,13%,162.65
CDiscount,Téléphones & Tablettes,Écouteurs sans fil - REALME - Buds Air 7 Pro - ANC...,111.0,None (Asm 3.5),25%,83.25
CDiscount,Électronique,Casque gamer sans fil - NOVA GAMING - Atlas - Micr...,36.99,None (Asm 3.5),29%,26.3
CDiscount,Téléphones & Tablettes,Batterie - Huawei - Honor 3X - 3000mAh - Modèle HB...,14.99,None (Asm 3.5),22%,11.75
Jumia,Informatique,Revoox Dual drive 3.2 CLE USB Type-C OTG 64GB RO-U...,199.0,None (Asm 3.5),23%,153.82
Jumia,Téléphones & Tablettes,wekome Écouteurs sans fil WG-07 Taikonaut – Tour d...,284.0,None (Asm 3.5),19%,231.02
Jumia,Informatique,Mouse souris d'ordinateur verticale 2.4G sans fil ...,587.0,None (Asm 3.5),25%,442.73
Steam,Steam Top Sellers,Call of Duty®: WWII,59.99,3.45,42%,34.77
Steam,Steam Top Sellers,Pack d’extension Les Sims™ 4 Amour fou,39.99,2.2,54%,18.39
Steam,Steam Specials,Fate Dealer,1.94,4.5,85%,0.29
